sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-CTK-R6-Roscoff-082,Roscoff-082,CTK,0,0,1.0,1.0,3.831196249137747e-09,True
G1A-Kinect-CTK-R4-Roscoff-044,Roscoff-044,CTK,0,0,1.0,1.0,1.0624200824649321e-10,True
G1A-Kinect-CTK-R4-Roscoff-047,Roscoff-047,CTK,0,0,1.0,1.0,6.685086078456193e-12,True
G1A-Kinect-CTK-R2-Brest-020,Brest-020,CTK,0,0,1.0,1.0,2.1827885277048154e-08,True
G1A-Kinect-CTK-R5-Roscoff-005,Roscoff-005,CTK,0,0,0.9999995231628418,0.9999995231628418,5.193388119550946e-07,True
G1A-Kinect-CTK-R4-Roscoff-052,Roscoff-052,CTK,0,0,1.0,1.0,4.570222672528601e-11,True
G1A-Kinect-CTK-R4-Roscoff-007,Roscoff-007,CTK,0,0,1.0,1.0,1.4084829969007728e-09,True
G1A-Kinect-CTK-R6-Roscoff-079,Roscoff-079,CTK,0,0,1.0,1.0,8.872840656648506e-11,True
G1A-Kinect-CTK-R3-Brest-011,Brest-011,CTK,0,0,1.0,1.0,8.835244168226009e-12,True
G1A-Kinect-CTK-R1-Brest-071,Brest-071,CTK,0,0,1.0,1.0,1.4990376995260846e-11,True
G1A-Kinect-CTK-R1-Brest-042,Brest-042,CTK,0,0,1.0,1.0,6.0818936553630465e-09,True
G1A-Kinect-CTK-R3-Brest-067,Brest-067,CTK,0,0,1.0,1.0,1.2196887944071477e-10,True
G1A-Kinect-CTK-R6-Roscoff-035,Roscoff-035,CTK,0,0,1.0,1.0,8.486656377648671e-10,True
G1A-Kinect-CTK-R2-Brest-065,Brest-065,CTK,0,0,1.0,1.0,5.333003483265486e-10,True
G1A-Kinect-CTK-R2-Brest-032,Brest-032,CTK,0,0,1.0,1.0,1.0335344385881129e-10,True
G1A-Kinect-CTK-R2-Brest-048,Brest-048,CTK,0,0,1.0,1.0,4.5980841356652036e-09,True
G1A-Kinect-CTK-R2-Brest-055,Brest-055,CTK,0,0,1.0,1.0,1.1293721513538912e-08,True
G1A-Kinect-CTK-R6-Roscoff-031,Roscoff-031,CTK,0,0,1.0,1.0,3.1187590288084266e-09,True
G1A-Kinect-CTK-R2-Brest-070,Brest-070,CTK,0,0,1.0,1.0,2.519949526824661e-10,True
G1A-Kinect-CTK-R5-Roscoff-004,Roscoff-004,CTK,0,0,1.0,1.0,2.244636032600056e-09,True
G1A-Kinect-CTK-R5-Roscoff-075,Roscoff-075,CTK,0,0,1.0,1.0,1.6537717861808687e-09,True
G1A-Kinect-CTK-R4-Roscoff-053,Roscoff-053,CTK,0,0,1.0,1.0,6.582444811442656e-09,True
G1A-Kinect-CTK-R4-Roscoff-010,Roscoff-010,CTK,0,0,1.0,1.0,1.2014762518219868e-09,True
G1A-Kinect-CTK-R6-Roscoff-100,Roscoff-100,CTK,0,0,1.0,1.0,3.3538996579984826e-10,True
G1A-Kinect-CTK-R3-Brest-084,Brest-084,CTK,0,0,1.0,1.0,8.318871980161902e-11,True
G1A-Kinect-CTK-R4-Roscoff-087,Roscoff-087,CTK,0,0,1.0,1.0,8.812544444181114e-11,True
G1A-Kinect-CTK-R3-Brest-102,Brest-102,CTK,0,0,1.0,1.0,8.894351921640009e-09,True
G1A-Kinect-CTK-R2-Brest-014,Brest-014,CTK,0,0,0.9999798536300659,0.9999798536300659,2.0092311387998052e-05,True
G1A-Kinect-CTK-R3-Brest-072,Brest-072,CTK,0,0,1.0,1.0,7.595638527868598e-12,True
G1A-Kinect-CTK-R1-Brest-073,Brest-073,CTK,0,0,1.0,1.0,1.689627604495314e-10,True
G1A-Kinect-CTK-R1-Brest-056,Brest-056,CTK,0,0,1.0,1.0,3.764200340317103e-10,True
G1A-Kinect-CTK-R3-Brest-092,Brest-092,CTK,0,0,1.0,1.0,1.0679106487998524e-08,True
G1A-Kinect-CTK-R3-Brest-083,Brest-083,CTK,0,0,1.0,1.0,2.553228384272188e-08,True
G1A-Kinect-CTK-R2-Brest-036,Brest-036,CTK,0,0,1.0,1.0,2.3946392091467317e-10,True
G1A-Kinect-CTK-R2-Brest-107,Brest-107,CTK,0,0,1.0,1.0,4.427713196086813e-10,True
G1A-Kinect-CTK-R5-Roscoff-097,Roscoff-097,CTK,0,0,1.0,1.0,2.8971172127967293e-09,True
G1A-Kinect-CTK-R1-Brest-054,Brest-054,CTK,0,0,1.0,1.0,2.5784685497853843e-10,True
G1A-Kinect-CTK-R5-Roscoff-063,Roscoff-063,CTK,0,0,1.0,1.0,5.251885593082761e-10,True
G1A-Kinect-CTK-R1-Brest-022,Brest-022,CTK,0,0,1.0,1.0,1.281536743391598e-08,True
G1A-Kinect-CTK-R3-Brest-106,Brest-106,CTK,0,0,1.0,1.0,5.337972730501406e-09,True
G1A-Kinect-CTK-R3-Brest-066,Brest-066,CTK,0,0,1.0,1.0,1.7745639624422438e-08,True
G1A-Kinect-CTK-R6-Roscoff-101,Roscoff-101,CTK,0,0,1.0,1.0,3.3481617478514636e-09,True
G1A-Kinect-CTK-R4-Roscoff-076,Roscoff-076,CTK,0,0,1.0,1.0,2.153656808445703e-09,True
G1A-Kinect-CTK-R1-Brest-108,Brest-108,CTK,0,0,0.9999840259552002,0.9999840259552002,1.5993638953659683e-05,True
G1A-Kinect-CTK-R3-Brest-033,Brest-033,CTK,0,0,1.0,1.0,4.781330331660172e-10,True
G1A-Kinect-CTK-R6-Roscoff-027,Roscoff-027,CTK,0,0,1.0,1.0,1.3599442752476598e-11,True
G1A-Kinect-CTK-R1-Brest-095,Brest-095,CTK,0,0,1.0,1.0,1.6511729483692505e-11,True
