sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-ELK-R3-Brest-011,Brest-011,ELK,0,0,1.0,1.0,3.7996723989408565e-08,True
G1A-Kinect-ELK-R1-Brest-048,Brest-048,ELK,0,0,0.9999984502792358,0.9999984502792358,1.5884188542258926e-06,True
G1A-Kinect-ELK-R5-Roscoff-047,Roscoff-047,ELK,0,0,1.0,1.0,4.223491600896523e-08,True
G1A-Kinect-ELK-R1-Brest-041,Brest-041,ELK,0,0,1.0,1.0,1.487535428168485e-09,True
G1A-Kinect-ELK-R1-Brest-014,Brest-014,ELK,0,0,0.9999998807907104,0.9999998807907104,1.387219157322761e-07,True
G1A-Kinect-ELK-R6-Roscoff-078,Roscoff-078,ELK,0,0,1.0,1.0,1.009895500558855e-09,True
G1A-Kinect-ELK-R6-Roscoff-043,Roscoff-043,ELK,0,0,1.0,1.0,6.338152669371766e-09,True
G1A-Kinect-ELK-R4-Roscoff-054,Roscoff-054,ELK,0,0,1.0,1.0,3.3514663044798e-08,True
G1A-Kinect-ELK-R3-Brest-080,Brest-080,ELK,0,0,0.9999997615814209,0.9999997615814209,2.239172971485459e-07,True
G1A-Kinect-ELK-R1-Brest-092,Brest-092,ELK,0,0,1.0,1.0,1.8848746563548957e-08,True
G1A-Kinect-ELK-R4-Roscoff-065,Roscoff-065,ELK,0,0,0.9999974966049194,0.9999974966049194,2.4816326913423836e-06,True
G1A-Kinect-ELK-R5-Roscoff-026,Roscoff-026,ELK,0,0,0.9999998807907104,0.9999998807907104,1.0430297692209933e-07,True
G1A-Kinect-ELK-R2-Brest-076,Brest-076,ELK,0,0,0.9999998807907104,0.9999998807907104,1.1251648857069085e-07,True
G1A-Kinect-ELK-R5-Roscoff-024,Roscoff-024,ELK,0,0,1.0,1.0,1.699205220972999e-08,True
G1A-Kinect-ELK-R4-Roscoff-045,Roscoff-045,ELK,0,0,0.9999998807907104,0.9999998807907104,7.199901119747665e-08,True
G1A-Kinect-ELK-R6-Roscoff-089,Roscoff-089,ELK,0,0,0.9999998807907104,0.9999998807907104,1.0912775394444907e-07,True
G1A-Kinect-ELK-R3-Brest-002,Brest-002,ELK,0,0,1.0,1.0,2.8490696468708165e-09,True
G1A-Kinect-ELK-R6-Roscoff-086,Roscoff-086,ELK,0,0,1.0,1.0,1.2028342766257083e-08,True
G1A-Kinect-ELK-R3-Brest-035,Brest-035,ELK,0,0,0.9999997615814209,0.9999997615814209,2.58515228779288e-07,True
G1A-Kinect-ELK-R5-Roscoff-025,Roscoff-025,ELK,0,0,1.0,1.0,7.403326840460522e-09,True
G1A-Kinect-ELK-R4-Roscoff-084,Roscoff-084,ELK,0,0,1.0,1.0,4.977796397298562e-09,True
G1A-Kinect-ELK-R6-Roscoff-016,Roscoff-016,ELK,0,0,1.0,1.0,1.9710675758233265e-08,True
G1A-Kinect-ELK-R4-Roscoff-015,Roscoff-015,ELK,0,0,1.0,1.0,2.338054372330589e-08,True
G1A-Kinect-ELK-R1-Brest-049,Brest-049,ELK,0,0,1.0,1.0,1.790222725617241e-08,True
G1A-Kinect-ELK-R4-Roscoff-031,Roscoff-031,ELK,0,0,1.0,1.0,7.438585747365778e-09,True
G1A-Kinect-ELK-R2-Brest-038,Brest-038,ELK,0,0,1.0,1.0,2.494826220611479e-11,True
G1A-Kinect-ELK-R2-Brest-017,Brest-017,ELK,0,0,0.9999998807907104,0.9999998807907104,7.114106637118311e-08,True
G1A-Kinect-ELK-R2-Brest-033,Brest-033,ELK,0,0,1.0,1.0,6.526297835485195e-10,True
G1A-Kinect-ELK-R2-Brest-073,Brest-073,ELK,0,0,0.9999996423721313,0.9999996423721313,3.0388602567654743e-07,True
G1A-Kinect-ELK-R2-Brest-012,Brest-012,ELK,0,0,0.9999990463256836,0.9999990463256836,9.383151677866408e-07,True
G1A-Kinect-ELK-R1-Brest-029,Brest-029,ELK,0,0,1.0,1.0,5.150081694438313e-09,True
G1A-Kinect-ELK-R3-Brest-070,Brest-070,ELK,0,0,0.9999986886978149,0.9999986886978149,1.258243514712376e-06,True
G1A-Kinect-ELK-R1-Brest-069,Brest-069,ELK,0,0,1.0,1.0,5.748827636153919e-09,True
G1A-Kinect-ELK-R6-Roscoff-019,Roscoff-019,ELK,0,0,0.9999996423721313,0.9999996423721313,3.7788257145621174e-07,True
G1A-Kinect-ELK-R6-Roscoff-090,Roscoff-090,ELK,0,0,1.0,1.0,1.1133271193841665e-08,True
G1A-Kinect-ELK-R6-Roscoff-044,Roscoff-044,ELK,0,0,0.9998952150344849,0.9998952150344849,0.00010477352043380961,True
G1A-Kinect-ELK-R5-Roscoff-032,Roscoff-032,ELK,0,0,1.0,1.0,1.8099852283626205e-08,True
G1A-Kinect-ELK-R4-Roscoff-036,Roscoff-036,ELK,0,0,1.0,1.0,2.4116836527809937e-08,True
G1A-Kinect-ELK-R4-Roscoff-082,Roscoff-082,ELK,0,0,1.0,1.0,9.289501612386175e-09,True
G1A-Kinect-ELK-R3-Brest-028,Brest-028,ELK,0,0,0.9999992847442627,0.9999992847442627,7.722745181126811e-07,True
G1A-Kinect-ELK-R4-Roscoff-030,Roscoff-030,ELK,0,0,1.0,1.0,4.138798637143282e-09,True
G1A-Kinect-ELK-R5-Roscoff-042,Roscoff-042,ELK,0,0,1.0,1.0,3.054270081292998e-08,True
G1A-Kinect-ELK-R6-Roscoff-056,Roscoff-056,ELK,0,0,1.0,1.0,1.3881265026327583e-08,True
G1A-Kinect-ELK-R2-Brest-067,Brest-067,ELK,0,0,1.0,1.0,5.181912537954858e-11,True
G1A-Kinect-ELK-R6-Roscoff-018,Roscoff-018,ELK,0,0,1.0,1.0,6.285423292951009e-09,True
G1A-Kinect-ELK-R1-Brest-062,Brest-062,ELK,0,0,1.0,1.0,3.033688145137603e-08,True
G1A-Kinect-ELK-R5-Roscoff-037,Roscoff-037,ELK,0,0,1.0,1.0,2.6056778068550557e-08,True
G1A-Kinect-ELK-R2-Brest-008,Brest-008,ELK,0,0,1.0,1.0,3.851983176872409e-09,True
G1A-Kinect-ELK-R6-Roscoff-006,Roscoff-006,ELK,0,0,1.0,1.0,4.267314679395895e-08,True
G1A-Kinect-ELK-R6-Roscoff-057,Roscoff-057,ELK,0,0,1.0,1.0,2.308917466942173e-11,True
G1A-Kinect-ELK-R3-Brest-040,Brest-040,ELK,0,0,0.9999996423721313,0.9999996423721313,3.2794486060083727e-07,True
G1A-Kinect-ELK-R3-Brest-034,Brest-034,ELK,0,0,0.9999998807907104,0.9999998807907104,7.470024598887903e-08,True
G1A-Kinect-ELK-R5-Roscoff-053,Roscoff-053,ELK,0,0,1.0,1.0,2.057439019154117e-08,True
G1A-Kinect-ELK-R1-Brest-059,Brest-059,ELK,0,0,0.9999998807907104,0.9999998807907104,1.1047436743183425e-07,True
G1A-Kinect-ELK-R1-Brest-046,Brest-046,ELK,0,0,0.9999992847442627,0.9999992847442627,6.955394269425597e-07,True
G1A-Kinect-ELK-R5-Roscoff-022,Roscoff-022,ELK,0,0,0.9999985694885254,0.9999985694885254,1.465029527025763e-06,True
G1A-Kinect-ELK-R2-Brest-039,Brest-039,ELK,0,0,1.0,1.0,4.060094038749185e-09,True
G1A-Kinect-ELK-R4-Roscoff-009,Roscoff-009,ELK,0,0,0.9999997615814209,0.9999997615814209,1.9856447863730864e-07,True
G1A-Kinect-ELK-R5-Roscoff-068,Roscoff-068,ELK,0,0,0.9999998807907104,0.9999998807907104,7.337552432318262e-08,True
G1A-Kinect-ELK-R5-Roscoff-081,Roscoff-081,ELK,0,0,1.0,1.0,6.367900873271992e-09,True
G1A-Kinect-ELK-R2-Brest-064,Brest-064,ELK,0,0,1.0,1.0,2.3693040418493183e-08,True
G1A-Kinect-ELK-R2-Brest-087,Brest-087,ELK,0,0,0.9999998807907104,0.9999998807907104,8.878405566292713e-08,True
G1A-Kinect-ELK-R6-Roscoff-010,Roscoff-010,ELK,0,0,1.0,1.0,1.664981486015904e-10,True
G1A-Kinect-ELK-R2-Brest-079,Brest-079,ELK,0,0,1.0,1.0,8.322097455604194e-10,True
G1A-Kinect-ELK-R3-Brest-055,Brest-055,ELK,0,0,1.0,1.0,4.602166470135671e-08,True
G1A-Kinect-ELK-R4-Roscoff-004,Roscoff-004,ELK,0,0,1.0,1.0,5.342151609966095e-08,True
G1A-Kinect-ELK-R2-Brest-001,Brest-001,ELK,0,0,1.0,1.0,2.5627326039057152e-08,True
G1A-Kinect-ELK-R5-Roscoff-020,Roscoff-020,ELK,0,0,1.0,1.0,4.487401739083907e-08,True
G1A-Kinect-ELK-R3-Brest-088,Brest-088,ELK,0,0,0.9999998807907104,0.9999998807907104,1.2033832774704933e-07,True
G1A-Kinect-ELK-R4-Roscoff-051,Roscoff-051,ELK,0,0,0.9999998807907104,0.9999998807907104,7.74924657775955e-08,True
G1A-Kinect-ELK-R6-Roscoff-023,Roscoff-023,ELK,0,0,0.9999978542327881,0.9999978542327881,2.144535301340511e-06,True
G1A-Kinect-ELK-R4-Roscoff-050,Roscoff-050,ELK,0,0,0.9999995231628418,0.9999995231628418,4.7221760723914485e-07,True
G1A-Kinect-ELK-R1-Brest-052,Brest-052,ELK,0,0,0.9999995231628418,0.9999995231628418,5.213267399994947e-07,True
G1A-Kinect-ELK-R1-Brest-074,Brest-074,ELK,0,0,1.0,1.0,4.39079572700507e-09,True
G1A-Kinect-ELK-R3-Brest-013,Brest-013,ELK,0,0,1.0,1.0,9.48590997418286e-11,True
G1A-Kinect-ELK-R5-Roscoff-063,Roscoff-063,ELK,0,0,1.0,1.0,4.4694637324482756e-08,True
G1A-Kinect-ELK-R2-Brest-027,Brest-027,ELK,0,0,0.9999998807907104,0.9999998807907104,1.472426305326735e-07,True
G1A-Kinect-ELK-R5-Roscoff-058,Roscoff-058,ELK,0,0,1.0,1.0,1.6424371196421816e-08,True
G1A-Kinect-ELK-R3-Brest-061,Brest-061,ELK,0,0,1.0,1.0,2.1784421377901708e-08,True
G1A-Kinect-ELK-R3-Brest-066,Brest-066,ELK,0,0,1.0,1.0,1.0138563766304287e-08,True
G1A-Kinect-ELK-R4-Roscoff-091,Roscoff-091,ELK,0,0,1.0,1.0,3.271445336849865e-08,True
G1A-Kinect-ELK-R1-Brest-003,Brest-003,ELK,0,0,0.9999997615814209,0.9999997615814209,1.9013566543435445e-07,True
G1A-Kinect-ELK-R3-Brest-083,Brest-083,ELK,0,0,1.0,1.0,1.0066051325807734e-09,True
G1A-Kinect-ELK-R1-Brest-075,Brest-075,ELK,0,0,1.0,1.0,1.6461487728491875e-10,True
G2A-Kinect-ELK-S3-Roscoff-085,Roscoff-085,ELK,0,0,0.9999998807907104,0.9999998807907104,1.6450526629796514e-07,True
G2A-Kinect-ELK-S1-Roscoff-077,Roscoff-077,ELK,0,0,0.9999996423721313,0.9999996423721313,4.059283753576892e-07,True
G2A-Kinect-ELK-S1-Roscoff-005,Roscoff-005,ELK,0,0,1.0,1.0,5.327882135475193e-09,True
G2A-Kinect-ELK-S3-Roscoff-021,Roscoff-021,ELK,0,0,1.0,1.0,3.5501859230180344e-08,True
G2A-Kinect-ELK-S1-Roscoff-060,Roscoff-060,ELK,0,0,1.0,1.0,1.0841667563710189e-09,True
G2A-Kinect-ELK-S1-Roscoff-072,Roscoff-072,ELK,0,0,1.0,1.0,2.3088944089977304e-08,True
G2A-Kinect-ELK-S1-Roscoff-071,Roscoff-071,ELK,0,0,1.0,1.0,1.6529906332607425e-08,True
G2A-Kinect-ELK-S3-Roscoff-007,Roscoff-007,ELK,0,0,1.0,1.0,2.4582516577886793e-11,True
G3-Kinect-ELK-P2T2-Unknown-C-3,P2T2,ELK,0,1,0.7333057522773743,0.26669421792030334,0.7333057522773743,False
G3-Kinect-ELK-P2T2-Unknown-E2B3-0,P2T2,ELK,1,1,0.7318675518035889,0.2681324779987335,0.7318675518035889,True
G3-Kinect-ELK-P2T2-Unknown-E2B1-3,P2T2,ELK,1,1,0.734282910823822,0.265717089176178,0.734282910823822,True
G3-Kinect-ELK-P2T2-Unknown-E2B1-1,P2T2,ELK,1,1,0.7327280640602112,0.26727190613746643,0.7327280640602112,True
G3-Kinect-ELK-P2T2-Unknown-E2B3-3,P2T2,ELK,1,1,0.7350082993507385,0.2649916708469391,0.7350082993507385,True
G3-Kinect-ELK-P2T2-Unknown-C-4,P2T2,ELK,0,1,0.7321732044219971,0.2678268253803253,0.7321732044219971,False
G3-Kinect-ELK-P2T2-Unknown-C-2,P2T2,ELK,0,1,0.7325399518013,0.26746007800102234,0.7325399518013,False
G3-Kinect-ELK-P2T2-Unknown-E2B1-4,P2T2,ELK,1,1,0.7323930263519287,0.2676069438457489,0.7323930263519287,True
G3-Kinect-ELK-P2T2-Unknown-E2B2-4,P2T2,ELK,1,1,0.7331038117408752,0.26689612865448,0.7331038117408752,True
G3-Kinect-ELK-P2T2-Unknown-E2B3-2,P2T2,ELK,1,1,0.7327008247375488,0.26729917526245117,0.7327008247375488,True
G3-Kinect-ELK-P2T2-Unknown-E2B2-2,P2T2,ELK,1,1,0.7326890826225281,0.26731088757514954,0.7326890826225281,True
G3-Kinect-ELK-P2T2-Unknown-E2B2-0,P2T2,ELK,1,1,0.7325982451438904,0.2674017548561096,0.7325982451438904,True
