sample_id,subject_id,exercise,true_label,pred_label,confidence,prob_correct,prob_error,correct
G1A-Kinect-RTK-R6-Roscoff-037,Roscoff-037,RTK,0,0,1.0,1.0,3.196902742530483e-10,True
G1A-Kinect-RTK-R1-Brest-079,Brest-079,RTK,0,0,0.9999998807907104,0.9999998807907104,1.1422473278344114e-07,True
G1A-Kinect-RTK-R4-Roscoff-090,Roscoff-090,RTK,0,0,1.0,1.0,1.3001466570017328e-09,True
G1A-Kinect-RTK-R2-Brest-004,Brest-004,RTK,0,0,1.0,1.0,7.763297560359206e-09,True
G1A-Kinect-RTK-R1-Brest-032,Brest-032,RTK,0,0,1.0,1.0,8.815305707621235e-10,True
G1A-Kinect-RTK-R6-Roscoff-045,Roscoff-045,RTK,0,0,1.0,1.0,1.5135731556981113e-10,True
G1A-Kinect-RTK-R6-Roscoff-048,Roscoff-048,RTK,0,0,1.0,1.0,1.3689984909581732e-11,True
G1A-Kinect-RTK-R4-Roscoff-087,Roscoff-087,RTK,0,0,1.0,1.0,2.8604605351034706e-09,True
G1A-Kinect-RTK-R3-Brest-036,Brest-036,RTK,0,0,0.9999996423721313,0.9999996423721313,3.197632167939446e-07,True
G1A-Kinect-RTK-R3-Brest-100,Brest-100,RTK,0,0,1.0,1.0,8.77571459945159e-10,True
G1A-Kinect-RTK-R3-Brest-033,Brest-033,RTK,0,0,1.0,1.0,5.68754421337303e-09,True
G1A-Kinect-RTK-R4-Roscoff-080,Roscoff-080,RTK,0,0,1.0,1.0,1.072844590943589e-09,True
G1A-Kinect-RTK-R5-Roscoff-008,Roscoff-008,RTK,0,0,1.0,1.0,3.0665661676643197e-10,True
G1A-Kinect-RTK-R3-Brest-066,Brest-066,RTK,0,0,1.0,1.0,1.5999095381857842e-09,True
G1A-Kinect-RTK-R1-Brest-059,Brest-059,RTK,0,0,1.0,1.0,7.476452616728135e-12,True
G1A-Kinect-RTK-R1-Brest-094,Brest-094,RTK,0,0,1.0,1.0,1.7949665365168954e-10,True
G1A-Kinect-RTK-R2-Brest-035,Brest-035,RTK,0,0,1.0,1.0,1.5075724002500124e-09,True
G1A-Kinect-RTK-R5-Roscoff-054,Roscoff-054,RTK,0,0,1.0,1.0,3.8199968362129244e-12,True
G1A-Kinect-RTK-R5-Roscoff-058,Roscoff-058,RTK,0,0,1.0,1.0,3.1531874888912625e-09,True
G1A-Kinect-RTK-R4-Roscoff-014,Roscoff-014,RTK,0,0,1.0,1.0,9.259543132245085e-11,True
G1A-Kinect-RTK-R6-Roscoff-040,Roscoff-040,RTK,0,0,1.0,1.0,1.0343356171560458e-09,True
G1A-Kinect-RTK-R3-Brest-083,Brest-083,RTK,0,0,1.0,1.0,5.205027520105432e-09,True
G1A-Kinect-RTK-R4-Roscoff-051,Roscoff-051,RTK,0,0,1.0,1.0,3.762731015655163e-09,True
G1A-Kinect-RTK-R4-Roscoff-096,Roscoff-096,RTK,0,0,1.0,1.0,4.343479395596539e-11,True
G1A-Kinect-RTK-R1-Brest-073,Brest-073,RTK,0,0,1.0,1.0,1.230705937160792e-08,True
G1A-Kinect-RTK-R3-Brest-039,Brest-039,RTK,0,0,1.0,1.0,2.1247744896868426e-08,True
G1A-Kinect-RTK-R4-Roscoff-065,Roscoff-065,RTK,0,0,0.9999998807907104,0.9999998807907104,1.555423523313948e-07,True
G1A-Kinect-RTK-R1-Brest-089,Brest-089,RTK,0,0,1.0,1.0,1.5584221912945395e-08,True
G1A-Kinect-RTK-R3-Brest-009,Brest-009,RTK,0,0,1.0,1.0,1.0454023757766606e-10,True
G1A-Kinect-RTK-R1-Brest-006,Brest-006,RTK,0,0,1.0,1.0,7.613776831227881e-10,True
G1A-Kinect-RTK-R5-Roscoff-098,Roscoff-098,RTK,0,0,1.0,1.0,1.3383765207208853e-09,True
G1A-Kinect-RTK-R4-Roscoff-086,Roscoff-086,RTK,0,0,1.0,1.0,2.342159577395364e-09,True
G1A-Kinect-RTK-R4-Roscoff-003,Roscoff-003,RTK,0,0,1.0,1.0,1.0272602324334912e-08,True
